CustomerID,probability_score
56feeeea774d4b45,0.028385232354230717
ddfee02bd93e44f1,0.4465748008138565
8940fe45495543b1,0.5834482471625141
15849deae0714219,0.9416893235865169
2eaf36ad5696475d,0.02506647036779063
bf642c2c4b024837,0.779274694976585
d687d1affb5746e7,0.03965171160440055
bf3de04871494ba9,0.014462662662447579
922ee02f17dc4411,0.020044809004475708
9ddb1f09507a4a93,0.1073413042368481
578ffb3c6f1e47dc,0.030760140174906653
d2b6480acf294508,0.018634035573534383
9c1467b70fd843b9,0.015441380008880706
72f3fc4764ce4325,0.07001722752481465
92d49583fca140d6,0.11028329352821645
b4e6b031a356494e,0.05791196658286733
f904f661e025484f,0.05769854538358996
16af1be18a79423f,0.04033068779748008
c1fb05915e984018,0.2679365125990545
ab98a202acd84f1c,0.06745925905298511
0c713776916343e7,0.02217161658943163
19adb95688794676,0.0683984896834505
fe3c9194924b4dc1,0.01702310228229218
8f59baadff2c4c30,0.015142981743844042
94d79923faf4480b,0.7258911664940971
aba5c0985fc04d52,0.11009672268198285
a84635795ebc4d42,0.0554183984008499
bd44069f35b845bc,0.03833752715615943
7af263cd04f14dc4,0.016109140605202937
98a1f7ea500247d7,0.23227131219963582
468f571ede11481b,0.02919601547504509
429e0694c4c94b96,0.8071080774468221
3773ae1a445a4ca0,0.028799374020776917
0ef9b0feb71046da,0.044441466814634546
bfffc4b2453f4528,0.03216077345367262
571f2ae87e8340f7,0.14852844150516237
0db120c899b640d8,0.6166172088927051
a4a66f3a4e2b4be2,0.03614367029517482
2d8d798e8e894597,0.1670653074287751
190125f36ab145c6,0.05442748052356723
d25f5910b1d646f6,0.5617798701824802
922b28f7025a4f2f,0.018821197841542986
50a479791528413c,0.0837339989338595
72bbf3e3db474f31,0.16122946404639976
e1c7248809094e81,0.01554743337076015
8d969ce498a948ef,0.24299419307590292
1264125b951f4c8e,0.43764382317747297
c83658eb55384bc9,0.018097993348720014
64185bbdf18a466b,0.8501569216890879
1863833c3f0e4627,0.07828315449571752
580a9af678c14fb1,0.0559658351659519
a387956f9b1f42a7,0.025547936326484454
b2f59927c8c9439b,0.6330550176241065
1139262535e24c67,0.009653084177583138
f63dfb82a6864af1,0.09870158267879633
4193dc6e709748a2,0.032620880855141685
518127c997db411a,0.06449350358187111
a1984866ced643bf,0.06119533446725019
203db1c52df24304,0.05363034935160436
65af58731b1c47a1,0.03552554900126284
71d41d6570d541a0,0.6878240559040842
b58fbe3585ca496f,0.08182570688810033
dc3c714190964421,0.012677128077637618
a98b8ef158714c5e,0.013292871585540095
eac4abd0c6524614,0.039351569327543974
50ff940e8e6b4332,0.04937750772433219
68cec80bb5194f0e,0.018222201384001074
134e90ba8860448f,0.026400088374831793
0b8dcd21c4f54a96,0.13857617616325218
a744ba3561ee4f49,0.029741371811682564
f58522dcc1bd42c8,0.037229235460042406
1537035f419145ee,0.014167683503671128
a276f4bd26e9400d,0.013209431652221798
c5d2b542e7e8417d,0.09971210198180129
e99b657074d845f5,0.2785562244726596
700a95bd2bc34efd,0.01632409969939037
c00949715ff04e38,0.35480845649263926
6ce7c2fe1fe8439b,0.924674680709146
8e2531a978c7478e,0.02064528698289352
183cc6b332ed49ef,0.036075210067217235
8d0c1a39e5974366,0.012113396867018903
2761dcbc02e54932,0.01352573703618334
fd41a1643c4d4197,0.035114331793803535
05fe320a0e3d47f7,0.01901877538556389
f10a45998db3438d,0.9360441023600533
08a7fa61e77145b0,0.07691838308963406
9315a22bf1a8422c,0.01236544807287331
2cd51a90f0794524,0.021180008707446265
c4bb7d78a54c444d,0.0588888368010285
fd6066ffb1e14e9f,0.024018357732305606
43f5153a29454a6f,0.032034511043336156
c3680ab589b14418,0.05715158433337442
6c54209b47ac4155,0.025312674703442707
89e0faa3277f4776,0.4229987243567857
f11600cf37c04602,0.006928113487638987
8a112f2afb3d4f96,0.5584536061674655
a8e3407ee78f4be9,0.02151035853716054
eed25200695b4f20,0.027971354463428966
adfaa9ac81114d9a,0.037814503030140494
61dc7ef7801c4053,0.20695910251806496
4fba25b8bfe5470e,0.03830607435639871
76fd40ff58c54ecf,0.0358618690909833
531a04faff604894,0.020131001814954634
745dc8ad8b7841d0,0.017029225249147455
441bd53f07a146c3,0.1026103660400508
01f2fc7c05694f1f,0.05244193791180849
437df9c0163c4f67,0.8019358006326097
2d7b8913789d46ee,0.39798263798068845
0be463994eb240fc,0.013304907688430553
3a3902c40fe94fd1,0.03560356643630112
636e196cdb3e4736,0.011508853341668514
cc5ed3d65a2a498a,0.013596216983310944
b2c493dcfab24767,0.019274192595237546
02ff3257adcc4fae,0.7248116341424434
2381f0ebb70f4db7,0.05884247495664178
afcd570ee64d47cb,0.3297007208365871
e4ea8c064a604f51,0.9021095660116302
fa341106bc1d4541,0.0955234207558748
d101938121874750,0.017168397783325844
ad7b24cff1084ba2,0.07829505358993685
0bdf189d539f4c5d,0.026048831197394463
f3e617bd70ee4c1f,0.10670214310702326
9e23e54571d04181,0.07385846178244242
c463dbdffccc46e8,0.0406658744425041
f47c1e27c8f34cc3,0.02600894096120342
4e13f95c241e4f03,0.012640939424766892
fa989af234514162,0.06400854175201662
80192a6e8bc3458b,0.03535171028795906
870afc1b812b4219,0.14815017739609843
5d69b763dcfe4eee,0.03732530857409699
731a168d03504b8b,0.0627651971535947
a13da34325e34dde,0.044805791169269416
795eee401eff47e4,0.023160418249077795
28e96dcb67eb4a7c,0.0497202066923753
b550456769594e73,0.23931593089438677
4f7b5d35b58946f9,0.03653205272975395
632a5c9382db4ee8,0.0316856524073912
cf4b0c1e48954f63,0.10562472230045519
0918b2986d9c4a08,0.009548015538479943
0c742bf46eac4137,0.16383422675929368
45844b7c5cd74ef9,0.08661234068119225
67fa23120bea4866,0.04431494399709711
cb802483d04c4909,0.6995044165616038
2b4b81c28a40431f,0.04256756159137084
143662e78a1044f5,0.04402384878413198
213090fccee94d47,0.08367071188976385
683791c7710743e1,0.0377342959688623
ba378155750a4741,0.027066051250503008
9a8644fa27c64e86,0.010064647307463575
ef08ea8d05b0424a,0.02802445455227722
b6303f55e1574ca1,0.03866243791344649
15657fddd4854ea7,0.10312052185155571
c98a2fea058c42e8,0.01482993438470714
2611c1032e404494,0.016916660670681937
722d7d477f7946fa,0.041592378259704764
05d4944dc2704e69,0.024746529627673867
f13f9ff97c2c4353,0.027577351996749794
23b7e4c7281e4d3a,0.017467120048256072
f60700fc563547ad,0.06636741548353778
605e707e77684206,0.06165097511946338
a76d18fae7be4a72,0.024466464062476274
852c05ba5533472f,0.06766987344536066
99088fb5ace645a5,0.01577322946233233
4b5143b8bd564319,0.023289408984379124
a4fd46f30bbc4274,0.032283136901559345
7ff72d7c76784bf8,0.056181061582087535
20616a88aead4680,0.04661775281910811
93b79bdb5f914c21,0.013046557786916057
15df22786f204757,0.1070539378326139
0d54898831754131,0.036900621528775324
1bac17a928f14ad8,0.12853068207548718
eceb3ed3d84b4db6,0.022332957628040304
1b1a53dfc2ea4249,0.02642216372629212
5aa05ba5518e495a,0.024456450911584337
83b8f8738c1c4177,0.0372955213857844
ba663c1dfc944e94,0.21289229331860082
8e227fa089aa40da,0.032702455705298186
0f077fd987b84d7b,0.08821936392040106
418db9b7e77541a0,0.03888965841070721
5095bb36bf3c4678,0.07890187898941606
4687479963d84d95,0.12367004673715716
ec7353c0641d443b,0.29357895662130506
11537bf501344e2c,0.009846103850383113
c9dd735c1f0648c3,0.029800031946907668
275ed63cd74f4240,0.028610619720595025
78b08914f1894f25,0.014571518057228528
9a81a77166174188,0.01878974005139787
71e1ac020e134fa0,0.028307935491003577
a5d233a0a26548ee,0.03195593850101292
50ac64689f92499b,0.0718673610953148
bf7591f3b3e74858,0.24860800422500468
08355f4a3b1149ff,0.2195631688836856
3b7941d98b144c4a,0.019061833493771146
a5a219133ae347fe,0.0241786991658819
b4d533c477bd4f9a,0.027074091527849415
9895e977b58e4d55,0.06634073951946919
6e2a51d9a4e24eb8,0.8654691271593065
81ed347f9f8d442c,0.03831208876208239
b670928667dc4db1,0.059560223182029096
ea97433980df4ae9,0.032138893037330044
8b4234346cc742aa,0.009968001164930858
ba37aad3dfcc4929,0.03432464550804878
3949f50f8c7847b0,0.08574497855672829
3e9eba3cbc4e4093,0.020351265310279615
4bf464b5524545b2,0.03850035771545878
7e96b1afbf854260,0.017051464468646606
a73b17ea25fc4ed6,0.023748918230912755
8943d88de13c4ee9,0.03722889250237714
3061a83ed4dd4ea1,0.013351739500074667
e4f40a788ee84634,0.4132799028401582
009e9810a88745a8,0.055627801696960764
18381fb0a2144422,0.21915510808540217
36b72a73ab2b431e,0.030364418621430876
83a2368e3f2841d0,0.016732457629074597
74916f8cef6e42b6,0.05056324241528788
ff99ccfb31474e5c,0.036103178209779464
4ce8b7a94f0246d9,0.02342168410758856
8282a1ae75874cc8,0.3881227776054888
bbad87b8e7bb48ca,0.4001651790798711
eeeebdad90544618,0.08759182291023095
df145687ea184711,0.03425718869522818
e458bb327ba74377,0.09452641101589848
fd9924fc19724165,0.013674512307932521
451342bd20a64f71,0.05935502969820167
59dfee72fcec4f7a,0.0394983910274869
0729308175e94d04,0.058532942642086014
721b05bb80df4a6d,0.05325625827556757
ca75ef832b934551,0.023757240936818178
c08761af6f504fe9,0.19678596484234026
85545ad7cf3a414d,0.031281810043096304
524cd4f5b8154733,0.07318803009731548
0a048ef308594d5a,0.9260304953016518
a1eb8a1752944a70,0.872063852836909
5a722f435ec54554,0.03549047761764252
f83767610e5e4808,0.24597401353969253
886346656d8d4f4d,0.025277385497683852
e28808101bf04a83,0.32415710113874596
7829ca654ae44cae,0.060311285743970044
f234951c54954a93,0.43382623723579317
da146a84e5614089,0.0754224314899957
d6718f2f5f584db7,0.04268196908755097
0ad85f5f7a5f4956,0.050532250270155864
726d8fd5ef11433a,0.028737163253178283
9d04962f6d304523,0.014956121178386636
902d115118774fc5,0.05239953344584832
23a96a82468a4238,0.06398057144000743
3c54a18759c34f1a,0.009484330384437138
c9fa5b7bbaf64d17,0.1585623763951391
7e4e308cd728449b,0.03824709919632035
60e894d67bf447c5,0.304414100626326
79bf203a02904654,0.8346535997978057
207a41bd5fe04dc5,0.6617906381699383
a77e3db7dd334899,0.0404956680392653
dd2585b478f24b87,0.03584442970821226
5ec1b3d55a4d4ae3,0.026241641531089287
1b00680e951d4cfd,0.047786236484885565
ba48e09a7f564718,0.02005080763598281
7547d0d1b81742ce,0.010814650227388391
47b4052ac14d4186,0.021927960057609896
18a184b6f09a4156,0.029242608060344576
d8ba1491f2474763,0.14813918767225207
a358aea02e4d4365,0.0476863721397942
9cbee8b69b574d44,0.009021918289395057
77b3b63b28404bc4,0.06183434101394471
7ec5eba394be4723,0.01637870327793544
626bd6847b4e410c,0.23353058418688968
f216fe3f1dda478b,0.010180050622735838
9dc06b80ee8d4ecf,0.03220017386998401
f30dbac72ae74aa8,0.014920487825995862
c2eff145137641b7,0.10331869451812041
b4c0cec1652e4313,0.023188589968253875
b136f706e92d47ef,0.08489724949995561
4159f043cd3949b2,0.023873549091661606
03a73f94a9584da2,0.024960780626268848
2954080d58dc4e20,0.025775334511920538
cc34f175b61d4e30,0.06716871516167149
5abbdc7d642b4ef4,0.019610008915484985
3305f294192a4705,0.06593850356434008
1b5d3c1121174e12,0.02342185737833494
6ed3f18ef73f4dc1,0.0335945665096843
a5a27a60cbf24450,0.08312712198980779
569fb9b445f74cef,0.03256133512856319
17a08d3bc7e64cac,0.25646246750446444
a5b980e8f8a54d73,0.03863047741399663
cc3713864f164183,0.041968629786654374
01a0a6370b1b40ec,0.0915162502752291
01ac7258ce614c58,0.6394008583345231
f0e7cdf9354f4188,0.012633334836092375
5a1b57b7379f4e50,0.04273845710324296
48e899cca9e44ae4,0.010991466606817768
3a57721fdc8248ee,0.032491402286091264
a9766a62a2654bf4,0.027802827833142214
421e78f508364c12,0.018576173822377064
3485fe1f216844cc,0.8129778774929047
9d906fce58de47d7,0.012729809276307435
7aee334990d747c1,0.01808449180159729
7a65ab57d1ce4b7b,0.008083479126915892
8d16ea1aecdf4cbb,0.04729245876324278
a2cf07819dc44307,0.15655382054377626
6196e533117b4c14,0.018763313688881594
66747e5bc3b247bb,0.05670599116656975
dc768fb815cc40df,0.016168319612332067
a14f17abd29e468a,0.05731931956835938
3543ceda7e6b4658,0.19442510489373518
b2bc7e62e1234123,0.08066171843690165
c7dbba48425c4cfe,0.01746394699274067
cd510084679f470b,0.05999271864962515
72a15adce9c244e3,0.018097126565401227
e7bf80505ed8434d,0.04190703962232066
a6cde185f1bc43ca,0.01836275647928339
61a95f7331ec40e0,0.052565213351330686
69d5922dcee24f46,0.028266266011943837
9fcc86ae79014b31,0.03191370027864418
acd849e005be4466,0.04865641579792075
a8d28a51f4d9453b,0.05376565925672931
9316692e96db41fd,0.03393504913521308
cad55b0134e94d32,0.025251359377762406
e31ba3dbb3e64ac5,0.019435722941818223
a7a16200ae7c48dc,0.05106172574778829
47827138f51b434c,0.5574633905703122
e6db13fb79b6430e,0.04039793410783234
8f4a439f09e84eaf,0.10441360451368042
67ea65d382314ae8,0.018738250502982667
e7e71054024f40a2,0.37546416487258827
aef0ec6d30334354,0.029872352811585002
322e8f29836141bc,0.8970912266269764
e92e80237a3d4e98,0.03908193219927825
6cc17f2d2cb74783,0.030046591869456685
d32d9945d2014347,0.027350070600855064
d8bee3ef442c49b4,0.7841186323079208
312c1da48d4844ba,0.1115399179168975
a06919317d3f49f3,0.04230524911032175
54dc3afa735e437c,0.30109787326810283
1753b71497914840,0.6518256914700431
f0ee574d8bb44688,0.040060000586410065
5a930cdf0348440e,0.019093012147140105
97420f4885524230,0.12745185932835232
c5c37780ce90487d,0.10225837990827458
a7d5d13f48544715,0.03192664676434466
3111a2d7e1444626,0.699856424971826
1f8ba3e509a142bd,0.05212955218815497
efb6d589e856464e,0.02580430477539757
482776e0dfe24176,0.7693736332875524
100346a612b441a5,0.25579359716425615
b2be29dc1c574969,0.5260023999624431
4f2b174a15d94cf8,0.20107890088521904
36f8f57bbb1c41d7,0.049439397292179485
21590abe95b640d8,0.4046519473882671
290e8914e1bb4399,0.019934193056251694
75023c68690945c6,0.027596580588582453
6271adedccab4b8c,0.0334173079980775
c87d5cf8ea9a4bd0,0.06881916798273341
1d1d25f1feb143c8,0.010993068528255743
40eedd589d4a4bd9,0.04755528367844636
3f0de5cc60a64aee,0.03371004240783643
26520fe8aff54ece,0.019005307109472246
885bf4f54039425d,0.024965142037142115
4df104612d1b4a20,0.16010366832261858
f71a0f207ab84451,0.6601915606498339
50a15c252a3f46b0,0.044421504033926265
12a3cbb77dc54401,0.034122993456763645
1b79e6592e6648f9,0.041402139990478135
accfca4b32b0401a,0.05753847283220396
d34049c36b6f4043,0.025298411375635498
2a58e312a45c4e79,0.050439073131769666
74194f2cad994daa,0.029407315842674624
353a96fc562248c9,0.00932502567033024
c5f079f1f84041d0,0.02304173003794468
8af1d793b1ad4cf5,0.03816656226716738
b33490abf5c441cf,0.013754316573772893
8ab2c68711ce484e,0.03741462919437823
ee24da7e44fa4a6a,0.06628497858201929
a6f40377ccdb428c,0.047059227447188254
2125ab3b49394708,0.1537114616354333
714c0adbbfdb4217,0.02914841153230031
f40c4c756e4b4add,0.07167458311213885
546cbf9515e64e42,0.7319038271187281
c8dcd39cd8c24ac8,0.025902847533097757
c76a69923aca44ef,0.022073578059652415
9adf58e9d1054818,0.14625680143073455
7a85e6dee31e4d04,0.03091973728738761
f1b6764ad79d421d,0.02547321755921366
9da406fcc0474b8f,0.025524238920670055
a94b1521987c4264,0.052181300175093606
abe31d18aa5748a8,0.025593317112760767
2d58e92dedaf43d2,0.029811830123267952
0071871962cd464d,0.10077913637723812
5f5412e40e6743a5,0.02605463550005972
327774d1cccc4623,0.023886610987072183
e69527715a3b4976,0.014336879935682115
f071c5fd5c77417d,0.1072670358159769
ff64a4f795034b81,0.054151264899354276
dd75cb0665ea4fb1,0.07327631167378992
a73709bf21794cdf,0.013233630572285526
662d315732204812,0.7837659121940859
54a2749c553f47f3,0.03612270745335279
aa07f3d3ef404780,0.049259144554651954
9e83c489b1f64c35,0.070646723907447
e4c1f590a71a44a9,0.03747637993490455
bf3c90384d014fad,0.36330392542337414
529d29ad9aef465d,0.04383135561362782
0c5cca5b9558475a,0.1855544896978526
305a8c01533f4219,0.15473831570334917
040c0c9db25744bb,0.06891151580812234
9fa06c53930b4b0a,0.0486063324717496
39088988c5c34996,0.36967924035334615
fae9250670c84b77,0.0340855391770188
6526b5d482cc48a0,0.02577056487586072
f8e63202cf2247cf,0.03105698288685966
9941105f91574bcc,0.08941231515996259
036638cda0e24bac,0.08010038322035426
dc13d7d6e7b343a8,0.05787674660824468
5478f5d0f40346c8,0.10576445351582182
7013aa1ad2484533,0.9360124033056252
877ab6b069914e99,0.07052350675804213
340bf7d4b0d14ef5,0.08398775647872254
4567510bccd04818,0.09591054790656132
4a94ad8463974bdb,0.03856311745730072
b9d44a27daf24327,0.025211759395296247
80e5c590338b4d6d,0.035772886030190174
8d46c91171e245da,0.019881650109289287
d4a3223be2ab40b3,0.03393200313525294
a5b08b1b2d1f4f1f,0.07004217971214889
71615df50d564e06,0.049198936006251526
1425608516da4f88,0.038672327882829774
e273d0b5449e4d28,0.040212065829712554
aed88132cdee48a8,0.017124526726974072
5769adabb2c3404f,0.06101169767362698
edd68b7ad2284064,0.08715253717135245
84681b9d0ece4cfe,0.021912936328286087
1fe0588fb2a94851,0.008479274003520533
016426750a7f426d,0.20674278796490736
5c9ff6753928476c,0.06007014322309247
eee1d41eddd34bfa,0.028925121164588886
1672ac623eb348df,0.11566375812440541
d144c610527e4a05,0.05831007388751921
0bf3948734fa4b83,0.05004526073114457
1f7a7517b3254ee7,0.6668566191496292
ec48f2734c7e46c9,0.0443769776950539
cbeca6bb517e4cd7,0.16100991410187715
cd35ae143bf34a17,0.0417995692763109
7e0a7c0ad94f4553,0.0718673610953148
966a9280daf74932,0.05339876878255253
50402144e8634da4,0.14989944071347075
abd4c5b9422f435c,0.01288337454759409
d927c12cc1374bf7,0.10734984130224175
f12059bbdc054d65,0.027256742314131666
94ef0e2e5ebb4cbe,0.01736719235972041
a785c43690b14d58,0.03141511018684298
1382050d847f47d8,0.012524792152137514
c22decb80e7b4ccc,0.04425840933707848
cdac97a3bbbf4eb5,0.6769047972290112
f95200decf6540d5,0.02958818083030481
fb40581871ee4a0d,0.049992383343018885
69b4335254504993,0.05737771734367407
b0c18a52223d4a80,0.9412740003739625
6ed2c48c689b4391,0.04374523250371087
f877e605e44e4766,0.12299334902915364
16a16eda765e4d7e,0.09904558880523558
b78a9b9bb68b4ac0,0.07990971190727512
8584e3d123ed4955,0.04562512830648672
96df0d61c2324052,0.007672735894100946
2937ceaea33e4d39,0.3013806736692247
bcb11975410d4716,0.060313170473566755
234eb06288a14227,0.06516971035522708
4dd856f818f94f2d,0.05087837721267942
0bcd819e96e54126,0.04692132624701757
05f0b476b4ce4a96,0.03859274330517623
87bc12bf54424f4f,0.045506622050880054
fc15ea7e7cd74685,0.7296212571713043
2a949b36af774e39,0.07302569262964712
8d3353d4e89e46a7,0.04797836420283126
989a8a7f0fa2463e,0.931688703567084
81b63b1af4ae4856,0.0330929918403199
e38501a0f2614f99,0.011079065147154172
1fbcfcad528b4997,0.018692918215602598
6b9d56c357a345f2,0.2561515740761903
79cd5da33712484b,0.017851279952094394
df3601f670a94939,0.5219272753427333
d1a2aed3fc0e4384,0.044019571092003745
d323623b71f048fb,0.0932705858588123
9f09de9233754054,0.5286529770584634
0797e1f6c6c94c3b,0.06587411624945652
2658d793a36b4d96,0.05112934109649585
111e9a74a7ce4333,0.0219665625068591
2527ed38b3ee4db3,0.039509471543912204
6238a89677f34a91,0.03187969396714075
a06fbd750e0a4b18,0.05303739544173012
b488c879acd9468f,0.19484628286610556
607c4a724be74667,0.021721604084632272
381797d060b84e18,0.008382907894789033
5aed4f996ef34eb1,0.09377287222720747
c7b18f045461449f,0.7483834631944322
aa76f6f48eb54856,0.10369698044007676
fbe2100f3bd1475d,0.02769261297720162
4c14a4b1262646b7,0.041914226660734015
ca30fcbad8f74d4f,0.018726652306835147
5e00055deece4aa8,0.031666663302000325
4c4edb31567f479a,0.11557410107379644
e22c747b313c4f3b,0.0607597730654331
60e214eed0c8410e,0.02832364608505124
ab9480e3fd614177,0.061364455210289735
2ef24e1b681f4cac,0.9314957206281559
61b0780e33244f2e,0.9160086432888649
943bb98d29f340bd,0.009889840963794827
d892485ac4254e62,0.04502351823441338
526d40d017ff44e6,0.05568306714821347
8e27a597e1ea470b,0.03590985594984634
d7ce92025d184988,0.06774333649722729
df5ca686ffd947d7,0.014697251003885267
7f357e15ecef4baf,0.10377813031005223
4d4685c202204967,0.1847470620146215
9d7e7b1808a74981,0.016361438870351894
262752e189b147ca,0.9156488373700469
9c96b2b113814c9f,0.03496224188101902
5aee4d000eac4de3,0.07222848324370586
a70fee16f7c74b23,0.5957478282442196
387ad169bf2340a4,0.03790970281233353
73ddf91b6a4845b5,0.051311471355003094
e28cac8c43484114,0.03471179226751409
2c6db895125641a5,0.03406392531285997
2b54dcf787f6487c,0.017584944795833845
2203ef2e71674500,0.12768239373232365
02e9aeb034fd4d7c,0.018236700843531885
569469b5af1b4735,0.02317816700966979
6bb0b98a43d64364,0.08124205037956933
db8a679b79e74a22,0.8743933911442419
204aea0384324e08,0.009472847519185304
66c3090c24804de2,0.024891342424911866
463ac969c5f64b43,0.08891177967689855
113fdd509d9e4233,0.021758892794202928
5f1bd2e8a3c54760,0.0259192880189351
82ceafb005714b3d,0.07554770059885638
c6f4e9dd0a704053,0.07180966929381562
3a9682063fbd420e,0.026229426170510484
09c5bc353ea242fb,0.2773901808773938
aa5790c0a98c4aca,0.02500441349587864
fe69cb1598104711,0.09667685441664955
683dc50dec51476d,0.02514946686977691
57e7f1e57f9a4b63,0.19747082439126698
cc0532638f1241b5,0.015188034890151757
5378f8202c224b84,0.03303910307331317
c5b3c40002364207,0.05587087931079534
87d79ba0867a40be,0.0393524809180734
9603b2aaec374f78,0.13701694565794056
78cfd2e513f44456,0.008070101250191072
52fd06b24a424db3,0.029342544161287287
ba402449cfa94004,0.03692762131592521
a1f5ab5c48ee410c,0.1047635379743895
b1c0841c93684401,0.051022169918939854
f54a43c2ba9240b3,0.03660277741313182
7c1d4a06423a4168,0.046394358928154786
d7b63e12203c4d04,0.044167890673837765
e2dbfeb07f5f4cae,0.0625498652527335
447b9133a72b4cb6,0.3067948478181413
73674e42258442f9,0.030491016851413304
336a6defd7af41b1,0.06664972093702577
35e82d8717534170,0.018784508212993226
bfa440cce028400e,0.6128233040803196
2d8f0baa20734a31,0.01729739444144522
4372ff91770a4a4f,0.08727731382242794
76b3c89501ba415c,0.011920488906991033
57673c1991284be5,0.03333100723637664
d15f7741050a478c,0.018560211798918005
1bb0d45fe7604843,0.05336289727216399
4778ce58e22f4e0f,0.017686391554162306
e17fdcd46ced4c42,0.22391481947993955
c4fbd834c008489e,0.050694570629922844
0a019ad399c048c6,0.03254624115695662
1a86f2381d864fae,0.016865055349399277
f9e7a95211974b86,0.05532965099453101
5d9795882af143f6,0.04827126714512175
34bf5032b26147ce,0.04890337751443077
184741b3a67d4fb8,0.021428437787416644
ed21b5377f8a4255,0.026795139549848235
ca392568ab2a4f6e,0.7719062895877918
3095d00cde8b4ff3,0.012831291378321952
20c0902faf73476a,0.4357746794807964
d231fd5019c443da,0.23873870602486053
1bc0f800b1714608,0.09578300137737407
a0420bfb5a084249,0.5029792247809796
ad065a000ce24ffb,0.017314716123731266
25ad67ca59cb49b4,0.15530653205382594
be67ba17cf294a16,0.03353816830808852
b6463109077049c9,0.07281850228684307
4acdb665af084083,0.04027144525153046
67ea72d643bc47b6,0.04740327478274793
684f17a192a74878,0.027780238801794366
b5278363475a4de3,0.0467028414271574
e53c97636e854617,0.03654963615867736
0efd11c693b44786,0.024092445350186682
7ac0340f57f84093,0.03965634455624012
02ef97d172fa4178,0.023748954315614784
15215cc398814e8f,0.03375834082357765
66e8f125a4a0431c,0.8196455109319694
959664b905094875,0.023469078496832767
7c13445041e5412d,0.01874065743946119
07ea99e5d64048ca,0.8554351790366044
7efe7a703350405d,0.19688791174598064
078d033383ca4e91,0.015598025393818734
adfbe6a523e541de,0.024121243740322502
8606e38bff824be3,0.011990923361578013
2f542452f83a4e00,0.027668613009756114
7c1cde0ad8164098,0.024306147915378534
81cb969beb394686,0.06577786118440512
7d3e8dc24ace4e8c,0.48147821386939527
161f0b617d454ec7,0.14407727760966732
3ab76953eb0e4bc5,0.5973616557460095
e0d0526882134a39,0.04704297803173479
5502ba78cbf743de,0.13626274126385496
91a78120c2c8420e,0.020914247173124286
63ce2a7b9dab47dd,0.03009092517289037
ac1ba0ad45234948,0.028035488665352527
093166f1916849d5,0.9290819411297082
0e09701a017642c7,0.36811342503635236
7e76c84756c24eb5,0.20239218682468998
d428bba9ca064dff,0.05027448741497087
bf6885d2228a4664,0.026355843693654585
1c5f210a7ea74f94,0.012826520640105482
0da2cd09be094cb8,0.09296952871379463
91cba14ab2c343ae,0.012775137734804595
545797f5e12f4b66,0.025705072330817657
6340e8adaab54836,0.04207770778635246
8c8775f6645e4044,0.17112600088529753
932f09eb26334c19,0.021994119267753777
e86a21eec8ef4546,0.023758864381046657
247bed6d5de84bcc,0.022478293685748028
2b4fff35122a49eb,0.029002213982331538
fc71c6fcb375447c,0.2987606916186849
30da40cc2231483f,0.06639422404710417
56747b6ab1644fe1,0.01828094277963244
b3ae5844f2ff4543,0.039466035575842724
b6f4e34a4fc9449b,0.07169546551470735
f11a0da24d074e14,0.2454748817837132
b03e51447073454e,0.04254167240498256
19adfb6d1f3b4763,0.08871252455675083
a9631cd52eb44912,0.12069158579548649
9b179d9115684936,0.5266547841457169
930fa4682d1e4185,0.026563681504412278
edff169f5a36413e,0.016381968713034534
fadca687f1b942ae,0.010665940961271374
c9ad87de4f124a3c,0.37631927867852216
a845d65d0aeb4678,0.013670775573107793
eac28937010f4f0b,0.040164972633475966
7504aaf85b404150,0.03810769625466642
8837ab641ac946aa,0.32059658324289875
cbb795ef1465464b,0.041374011956661835
531eb7bb7fbd41d4,0.02692511638959817
dbe03c391c474145,0.02973586480537176
e5dc3e4ade3648b4,0.029529650125574274
7e3c1d0ae9ef4d2d,0.7045800794597323
f6433fccac444f82,0.019795052900466632
d53cb3cc603c4b1d,0.04255203782322929
9018149fe9bb4bca,0.04107849957752953
1fd7d27d2bb24a53,0.05136104821407285
128cee9ec1f34478,0.07907615141114949
83932e092541402e,0.053900873490681546
694f112d285a4704,0.02168804852155848
7357b1a5c9484484,0.02413500614466047
4594bd873a5349cb,0.042064824166358185
f10d4717a623421e,0.034868534612458806
acdcfa0f3e354016,0.22448473101826733
4ca2e139a4d04eab,0.016875461991996174
9.61E+71,0.06766495521143503
b74b20e6ab604259,0.2546967267332897
82529ff58b234a7e,0.18194807412939418
ce5f7de4e4bd452e,0.4854205294210218
233f603b5a06435b,0.032116406778934105
b818190d551c4960,0.025342736439045083
f2114753671f48b5,0.01972926360894592
ad4234a1fd26472e,0.11667993967039514
01a11e8f719a419d,0.012416351259143685
203289bd629f4968,0.0893077877313603
d2bf40ce5adb4847,0.45522432263752843
a2190b6bc0d1407a,0.018119430058711434
42b89ec0e0404e87,0.045405252107642936
0c4effc4100a4066,0.04524087119819591
ce3f0049b8684884,0.03143083836743926
0600b7f82b3d4e25,0.03409849894110652
9ea7ef403ec0443f,0.0321433831770957
ff5556c5b24f4d3d,0.007681780848443948
09c77d3347a74362,0.05045850756776762
e82bb3ece7c54710,0.04767339413270556
5b78cd4ab1ff47a6,0.15505182637096376
e1f81112e2d1425c,0.14383560965449255
33d38a95e9574403,0.04779187798013477
